id,bedrooms,bathrooms,metersq_living,metersq_lot,floors,waterfront,view,condition,grade,metersq_above,metersq_basement,yr_built,block_no,location1,location2,metersq_built,metersq_land
17292,3,3,2860,4500,2,0,2,3,8,1980,880,1915,119,0.6463,-0.371,2310,4500
17293,4,3,2100,8400,1,0,0,4,7,1240,860,1976,72,0.735,-0.17,1980,8610
17294,2,2,1100,3000,2,0,0,3,7,1100,0,1912,117,0.6797,-0.362,1390,4000
17295,3,1.75,1880,5978,1,0,0,5,7,940,940,1957,144,0.5793,-0.294,1930,4770
17296,3,1.5,2440,7200,1,0,0,3,7,2440,0,1949,118,0.5604,-0.274,1920,6900
17297,4,1.75,1660,11664,1,0,0,3,6,1010,650,1952,168,0.4943,-0.331,1670,9975
17298,4,3,3000,10392,2,0,0,3,9,3000,0,1995,27,0.535,-0.049,3140,9213
17299,4,3.25,3380,7500,2,0,3,3,7,2420,960,1990,198,0.4092,-0.33,1920,7500
17300,3,1,1530,2370,2,0,0,3,8,1530,0,1901,122,0.6108,-0.303,1310,2370
17301,4,3,3430,10157,2,0,0,3,10,3430,0,2000,34,0.723,-0.158,3480,10157
17302,4,3,3300,10514,2,0,0,3,10,3300,0,1984,74,0.6323,-0.036,2820,11462
17303,3,3,2070,49658,1,0,0,4,8,1540,530,1980,75,0.5936,-0.013,2620,35160
17304,3,2.25,1610,11920,1,0,0,4,7,1110,500,1968,32,0.3683,-0.279,1690,11839
17305,3,3,1600,7936,2,0,0,3,7,1600,0,1996,38,0.3673,-0.017,1830,7936
17306,4,3,2620,4050,2,0,0,3,8,2620,0,2014,146,0.5017,-0.34,2030,3944
17307,2,3,1480,1369,3,0,0,3,7,1480,0,2009,52,0.676,-0.121,1390,1337
17308,2,2.25,1890,5400,2,0,0,5,8,1610,280,1905,105,0.6688,-0.31,2820,4860
17309,4,3,2500,7417,2,0,0,3,9,2500,0,1991,74,0.6251,-0.026,2770,8188
17310,3,1,1750,8820,1,0,0,4,7,1750,0,1961,32,0.3608,-0.29,1400,9600
17311,3,2.25,1520,1464,2,0,0,3,8,1240,280,2010,126,0.543,-0.375,1710,1464
17312,3,3,2110,4000,1,0,2,4,7,1110,1000,1965,126,0.5696,-0.375,1730,4000
17313,4,3,2068,7242,2,0,0,4,7,2068,0,1976,1,0.3318,-0.281,1560,7524
17314,3,1,1480,6550,2,0,0,4,6,1480,0,1925,126,0.5498,-0.381,1200,6550
